id	text	HS	TR	AG
22615	pablomijangos41 denisedresserg callate tu hijo de puta si no te gusta abrete @DeniseDresserG @PabloMijangos41 A mí mucha	0	0	0
22616	sofiaarranz carmela garcia callate zorra ya tengo suficientes enemigos @carmela_garcia_ @sofiaarranz_	1	1	1
22617	humormachistahttp twitpic com c6q5k humor 	0	0	0
22618	la zorra de laufer4 riendose en la cara de mica mientras lloraba hay la tienen ala careta esa pf	1	1	1
22619	rhcarrillodea callate la puta boca que hemos jugado bien saes url A mí mucha	0	0	0
22620	oficialyuri de hecho dios vomita a los tibios y tu eres tibia hipocrita puta a escondidas doble moral ya estas vomitada url Sois patét Doble moral Ya estas vomitada https://t.co/noOHOXP11u Doble moral	1	1	1
22621	el mejor rallo el que se mete en jardines con sus lectores habituales por que pablo casado se equivoca con la inmigracion url Pablo Casado Albert Rivera	0	0	0
22622	un sirio libanes narco terrorista y un cretino colombiano indocumentado titere de cuba este par de malditas piltrafas gobiernan en venezuela url Venezuela hola güera Nicolás Maduro	1	0	1
22623	esta es la razon por la cual dice houstontx southwestkey no puede abrir pronto centro de detencion para ninos indocumentados en houston aun cuando firechiefofhfd dice que compania ya tiene un permiso pero para operar un hotel o refugio mas telemundohou 5pm url @SouthwestKey @FireChiefofHFD @TelemundoHou @FireChiefofHFD Texas	0	0	0
22624	yaniimansilla14 no seas puta y deja de ensenarle eso a la chica emoji emoji A mí mucha Pollaícas	1	1	1
22625	ay esos inmigrantes vienen aqui a vivir de lo publico cobrando y robando ademas con titulos universitarios falsos 	1	0	0
22626	vilxsouvenir el de perra me luce pero tu eres tan perra que ni te agarra te quiero bebe el proceso esta siendo increible el siguiente paso es que yo te maquillaje vas a quedar perfecta 	1	1	1
22627	pregunta en cuanto incide el desempleo en sectores mas basicos de la economia por la presencia de inmigrantes si no puedo hacer esa pregunta estamos jodidos 	1	0	0
22628	kleopatreus tu eres bien perra emoji emoji emoji emoji 	1	1	0
22629	que alguien le diga a eusebio que pongan a janu a ensenarle a diblar a odriozola que no tiene ni puta idea A mí mucha Janu Odriozola Janu	0	0	0
22630	putos moros violadores url 	1	0	1
22631	lo mismo que sintio miare y muchas chicas mas que sufrieron tu acoso y tus mentiras imbecil puto asco url Imbécil Puto 😘	0	0	0
22633	te pego con un fierro en la cara y lo doblas todo culia imaginate lo dura que la tenes Doblas Fierro	0	0	0
22634	espanacontrolfronteras un gobierno que antepone a los migrantes subsaharianos a nuestras fuerzas del orden guardia civil es un gobierno miserable url GUARDIA CIVIL Gobierno MISERABLE GUARDIA CIVIL	0	0	0
22635	guarra buscando a un abuelo por la ventana url url Pase buscando la noche un twit Guarra	1	1	0
22636	conchetta9 bien sabes que la inmigracion a europa de gente de origen arabe es un movimiento impulsado por soros y los sionistas para crear caos ahi en europa venganza ancestral de judios contra vaticanos romanos ano number arrase de hierosalem arrasar ahora el vaticano url Europa Bruselas Secta Arrasar Vaticano Arrasar	1	0	1
22637	milagrosfe vos extranas solo a tus amigas perra callate No todos somos perfectos Vos	1	1	1
22638	anaisbernal todo muy logico que escoria de gente @carmonangelica	0	0	0
22639	anapastor haz una busqueda en twitter con el filtro ana pastor guarra y veras cuantos perfiles hay de okupas un ejemplo emoji url Twitter Clover ejemplo: 👇 Ana Pastor guarra	0	0	0
22640	algunos cuando un inmigrante hace cualquier cosilla joder es que vaya plaga son un peligro fuera arriba espana esa misma gente cuando espanoles violan en grupo a una chica seguro que fue violacion mira el caso de los moros de mierda zorra MIRA ZORRA MIERDA PAÑALES YEGUA	1	0	1
22641	el tema arabe de ecko y papichamp me da tanta gracia se nota que las muchachas no tienen ni nocion de un puto uno y medio o torso contestarte ecko paulo londra Eloy	0	0	0
22642	david guetta acaba de hacer bueno a enrique iglesias jajaja hijo puta el gabacho todo sea dicho A mí mucha Enrique Iglesias. David Guetta	0	0	0
22643	natalia mhg llegas a decir que me viole a ese arbol y te pego una pina en la cara que te va a dejar una marca de milanesa a lo batman ahre A ESE ÁRBOL Y TE PEGO PIÑA EN LA CARA A DEJAR MARCA A LO BATMAN MARCA	0	0	0
22644	eagle pass tx arrestan number indocumentados que estaban escondidos en una casa de seguridad ubicada en el sector las quintas fronterizas Tx Arrestan 48 Quintas Fronterizas Arrestan 48	0	0	0
22645	siraallwhite barbijaputa que mujeres con los mismos derechos igualdad joder sois puta escoria ni radicales ni nada sois el anticristo @Barbijaputa PUTA A mí mucha Igualdad? Joder sois puta escoria Igualdad?	0	0	0
22646	aguscrisalidee elisacarrio callate negra puta segui choripaneando @elisacarrio @aguscrisalidee Segui @aguscrisalidee @elisacarrio Callate	1	1	1
22647	la falacia de la porcion de trabajo a algunos les gusta para las pensiones a otros para la inmigracion la riqueza se crea no se reparte por manuj hidalgo url 	0	0	0
22648	guero de mi vida emoji url 	0	0	0
22649	aqui viven unos number refugiados sirios afganistanos etc llegados a traunreut alemania url Alemania Árabes	0	0	0
22650	lopezdoriga tu eres la puta del gobierno y del pri nacional y no soy bot Mereces @JoseAMeadeK A mí mucha	1	1	1
22651	anaisbernal el problema de ser un imbecil no es serlo es demostrarlo url @carmonangelica cojones	0	0	0
22652	he estado callada desde ayer porque no me apetecia ni tener que enfadarme pero me parece una puta verguenza que se grabe a los idols llegar a un funeral para poder discutir luego quien ha ido quien no que cara traian o quien ha sido el primero A mí mucha	0	0	0
22653	pablo casado tomando las huellas dactilres de los negratas por si se escapan la camara esta entre los dedos indice y corazon url cámara cámara pablo	1	0	1
22654	un subfusil y me voy a la valla de ceuta o a tractoria no pasaran Enfrentamientos con los CCFFSS No pasarán Tractoria	1	0	1
22655	andrefcarmona valeejurado tu eres una perra @ValeeJurado @Andrefcarmona	1	1	1
22656	drodriguezven callate la jeta mardito feto ambulante te vas a morir como una perra hija de la gran puta @TarekWiliamSaab Te vas a morir @DrodriguezVen Cállate la jeta mardito	0	0	0
22657	no fue acoso nada mas fue intento de violacion a un menor de edad emoji todo lo que dice marta lamas bien lo pudo haber repetido un machiprogre y abre la puerta a que usen su opinion calificada para justificar abusos url 	0	0	0
22659	ya te dije que te calles puta prra sucia de panocha apestosa A mí mucha	1	1	1
22662	si ven a una senora guera vestida como tenista en una plaza seguro tiene machin dineros 	0	0	0
22663	mi novia es una puta merienda emoji emoji emoji emoji A mí mucha	1	1	1
22664	bolaporno belgris deja de escribir burradas usa tus imbeciles manitos para cascartela pensando en la polla de belgris @BelGris cascártela joder cascártela @BelGris	0	0	0
22665	evelynalcaldesa alcaldesa los extranjeros que estan vendiendo en las calles los fiscalizan si estan legal en el pais por que no los deportan si estan indocumentados muy bien su trabajo las calles de providencia parecian interminables ferias 	1	0	0
22666	gracias al mastercasado hoy no hablaremos de inmigracion ilegal ni de traiciones independentistas ni de terroristas que celebran su puesta en libertad number anos antes de tiempo me voy a comer avisenme si hay algo interesante #inmigracion #independentistas #terroristas #independentistas Me voy a comer Avísenme Me voy a comer	0	0	0
22667	zonazulsatelite disfruta tu evento nosotros te lo organizamos banquetes menu a tiempos flautas taquizas tacos arabes pastas bar de ensalada waffles bar etc con gusto te atendemos number url 	0	0	0
22668	te gustaria participar en una peli porno buscamos tu perfil una tia guarra con ojos bonitos y no muy guapa hostia no te has esforzado mucho sigue intentandolo url coño	1	0	1
22670	el pp exige al gobierno una solucion urgente para una inmigracion legal ordenada y sin demagogias url Ciudadanos CRISIS INMIGRACIÓN València	0	0	0
22671	esta es la foto de un guardia civil atacado con acido por los salvajes de la valla de url sale ni en la secta ni en ningun medio controlado por el tirano mundialista soros url Soros Secta	0	0	0
22672	un temazo arabe 	0	0	0
22673	launionam800 no es mas imbecil porque no es mas alto el y su guarra par de analfabetos funcionales instigadores y apologistas a la violencia cojones	0	0	0
22674	aca me ven y ya me hablan espanol mas sudaca no conseguis 	1	0	0
22675	alexacamejo callate puta si te encanta verme 	1	1	1
22677	negratas con number patas url 	1	0	0
22678	quiero vivir en suecia lastima que no soy un arabe de mierda perro	1	0	1
22680	me gusto un video de youtube url maquillaje arabe kim kardashian arab makeup kim kardashian inspired @Juanmaherrera27 KIM KARDASHIAN ARAB MAKEUP KIM KARDASHIAN INSPIRED KIM KARDASHIAN	0	0	0
22681	wikitetas culos movimiento semen apoya esas tetas un rt para difundir la campana 	1	0	1
22682	troncomachin que te calles puta de mierda url perro A mí mucha	1	1	1
22683	grabenselo en la cabeza baekhyun no es ninguna gata ni puta ni zorra ni es mujer es hombre saben gracias A mí mucha pf Baekhyun Grabenselo	0	0	0
22684	titohunterlol callate q el viernes t vas a llevar un punetazo trozo d escoria 	0	0	0
22685	ariisayago ay callate perra si siempre voy a tu casa bueno hiba porque hsce cuanto no voy jajajaj 	1	1	1
22686	aumentan las remesas en junio ascendieron a number mil number millones de dolares un incremento anual de number remesasfamiliares migrantes indocumentados entera2 rayoven jl url #Migrantes #Indocumentados #Formosa #Indocumentados Entera2 JL https://t.co/S3rikfRxnB Entera2	0	0	0
22687	cristobaisoria come mierda chupa pollas imbecil cobarde no das la cara por tu equipo y saliste ayer como tipico cobarde malnacidos algun dia te tendre de frente y te partiremos la cara como te lo mereces hijo de puta cojones A mí mucha día te tendré de frente y te partiremos la cara como te lo mereces hijo de puta @cristobaIsoria_ come mierda	0	0	0
22688	finalgh hijos de puta tongazo hasta el final yang no merecia esto FinalGH A mí mucha Rubén	0	0	0
22689	guille 1128 que me la suda callate y muerete de una puta vez pedazo de escoria humana A mí mucha	0	0	0
22690	agussslarrosa callate perra q t haces llamar mejor amiga zorra del orto aprende a escribir chau pf orto chau orto	1	1	1
22691	esta es la serie con la que jesus hdez guero obtuvo la v beca jacobo tosio gt gt gt url V Beca Jacobo Tosio Jesús Hdez-Güero	0	0	0
22692	bitch tu eres la perra atte reb 	1	1	1
22693	marta04104594 embestir te con fuerza q chilles al sentir mi polla en tu cono humedo guarra	0	0	0
22694	valencianoshoy drodriguezven delci es una puta pero tu eres una prepago de number pesos piaso mierda perro @DrodriguezVen @TarekWiliamSaab piaso @ValencianosHoy @DrodriguezVen Delci	1	1	1
22695	jdanceinthedark no puta levanta tu cono puta busca trabajo puta consigue un negocio puta chupa una polla puta guarra A mí mucha joder	1	1	1
22696	que asco y repulsa me levantan los jefes arabes sus pajas mentales y su machismo rancio arabia saudita condena a una mujer a dos anos de carcel por abrazar a un cantante url Rey	1	0	1
22697	tipico si una chica no le cae otra chica es por que para la otra es una puta emoji pero solo por que no le cae bien PUTA 😂 Tipico	1	0	0
22698	perro que perra y cobarde que eres pedacito de mierda es lo que tu eres vi o la dor perro	0	0	0
22699	las necesarias y temporales subidas de impuestos del gabinete rajoy acabaran con las manipulaciones de los inmigrantes generandoconfianza 	0	0	0
22700	sketchshanice que te calles puta sadboy de los cojones A mí mucha imbécil	1	1	1
22701	tu cierra la puta boca que con las manos manchadas de sangre no se habla o no te lo ensenaron tu padres url A mí mucha	0	0	0
22702	sos una malparida no mereces ser feliz puta puta puta A mí mucha	1	1	1
22703	ohmxrvel si lo merecia estar en la piel de alguien que sufrio acoso no es facil hay que darle oportunidad a nuevas actrices 	0	0	0
22704	agosblanco13 te cabe no te lo mereces por zorra pf	1	1	1
22705	ingridcoronado callate perra recalentado los que se echan los directivos de tv azteca cada que te la pasas brincando de verga en verga por eso dejaste a fernando porque te encanta la puteria not mk Recalentado TV Azteca Fernando TV Azteca	1	1	1
22706	espana crea su primer campo de refugiados en la bahia de algeciras inmigrantes ilegales url sanchez dimision elecciones ya Esto ⁦@interiorgob⁩ Marlaska ILEGALES INMIGRANTES	0	0	0
22707	los manteros subsaharianos corren a sillazos a la policia url via periodistadigit 	1	0	1
22708	feerchavela obvio tu eres mi mejor amiga por siempre y para siempre zorra pf	1	1	0
22709	albiol xg ppcatalunya alevysoler el acoso injustificable son unas personas q la siguen en un acto ensenando un mobil con una imagen de un lazo y ademas amarillo @PPCatalunya @ALevySoler @PPCatalunya 'acoso injustificable @Albiol_XG @PPCatalunya @ALevySoler	0	0	0
22710	uranioceioso istar57 tu eres mi zorra favorita @iStar57_ @uranioceIoso pf	1	1	1
22712	yungpichaku 3adawiyaaa tu eres mi problema puta x @3adawiyaaa @yungpichaku A mí mucha	1	1	1
22713	estefcastillos ojala te vayas al infierno que la vida te de todo lo que te mereces por puta 	1	1	1
22715	ragaazza pollaicas = polladas tonterias sinsentidos emoji emoji 😂😂 Pollaícas	0	0	0
22716	y tu eres una perra racista con un enorme sentimiento de inferioridad por eso tienes que venir a twitter buscando protagonismo a costa de soltar mierda aprovechando una desgracia deseo que esta sea la ultima noche de tu vida que te vayas a dormir url perro Twitter Clover Twitter	1	1	1
22717	la puta madre la puta madre estoy llorando sabia que ibas a ganar le estabas poniendo todi a esto lo re mereces estoy tan feliz deseaba tanto que seas la ganadora twogayghosts url VAMOS BICAMPEÓNA SABIA IBAS A GANAR LE ESTABAS PONIENDO TODI ESTO LO RE MERECES ESTOY TAN FELIZ SEAS ESTOY TAN FELIZ	0	0	0
22719	te digo yo que antes estas tu atragantandote con mi polla a que yo este hundido en tu culo por muy bueno que sea caerias tu antes url joder	0	0	0
22720	pablosobrado7 claro como tu eres un subnormal retrasado venido de otra planeta voy a ir a tu puta casa a romperte un brazo Voy a ir a tu puta casa a romperte un brazo A mí mucha @PabloSobrado7	0	0	0
