id	text	HS	TR	AG
18832	kaepernick7 what the fuck did you sacrifice your a fucking bitch ass pussy and you need to get your ass beat you piece of shitgirls French 1st 300,000 Indians EFFEN black	0	0	0
18833	number hysterical chinese insults that you should know today nsfw url@StephanUttom @bd_rock # @Refugees #mtf # # attack Hollywood Chinese World Bank #	0	0	0
18834	leveonbell wah i only make number million a year wah what a fuckin bitch bro cry me a river you pussy#KAG @dlh8 GOP wah 15 million niggaz cunt4.boii UN millions millions #	0	0	0
18835	another fucking piece of a crap you have gone too far in chasing mirages kashmiri women do not sleep around with rss men you fucking cunt there is no sanity left in you now you must have heard that phrase langoor ke haath angoor this shit is similarV4 dead cum RSS Kashmiri RSS	1	1	0
18836	hillaryclinton shut the fuck up you treasonous bitch of a whore hurry up and die alreadygirls Max @dawnresist black niggaz dick dick	1	1	1
18837	wideofthepost daveweigel you guys get hysterical trying to pin bernie s loss on anyone but him but this particul urlCatholic Charities Catholic Charities of NY Director of Immigration &amp Refugee Services Refugee Services @daveweigel @wideofthepost Jesus Blood FullDisclosre	0	0	0
18838	"smiddleton8m ukip prisonplanet gerardbattenmep if it s americans getting shot why do you even care women around the world suffer at the hands of islamic savages beatings acid attacks rape murder but those guns are so scary to you aren t theyMost Hysterical Woman"" New Years nearly $50,000 @UKIP @Smiddleton8M @GerardBattenMEP Americans ˜hide Americans"	0	0	0
18839	sunbets hysterical thesun did you make that up yourselves the sooner mancity grow a pair and ban your shit paper the better@TheSun @ManCity @TheSun cum	0	0	0
18840	women who scorn other women for charging rape are what makes it hardest for women number seek help we are half the pop 2gether we rise metooV4 European innocent)- EU gross bitch& u 2gether 	0	0	0
18841	see this is what i be talking about people get out of pocket real quick and never ever lived with these individuals a day in their life i hate people like this its not just a man or woman it was just a fucked up relationship stfu#BuildThatWall # # #BuildThatWall Trump Jeffrey Epstein #TuesdayThoughts #MAGA #Trump slutty	0	0	0
18842	julianassange cia fbi if you ll just move to hollywood and produce good movies you may rape women with impuni url#NationalistsNotWelcome #OccupyICEPHL crime anti-Muslim @barenakedislam  Useful anti-Muslim founder &amp morning Mary @CIA @FBI	0	0	0
18843	anncoulter most hysterical woman way to apply a type of feeling to a specific gender that is an absolute disgrace to insinuate that number woman are hysterical and number being called a woman is an insultraped US 2understand first @SandraTXAS 10 Sasse bitch& u	0	0	0
18844	i can t wait until he has a daughter so then he can fully understand how bad rape is and that women are actually people emoji emoji emoji#mtf # EU #Election2018 # Nearly 70 million Syria Sara Aardema gross @barenakedislam  Useful	0	0	0
18845	thursdaythoughts booker kamala competing for most hysterical woman at the kavanaugh hearings spartacus#Sexist Europe #SexTrafficking #California #forestfires hole Clarence Thomas fed #MAGA # Marxist	1	1	1
18846	"to the bitch who said the united states is rape free ask the millions of women who haven t reported it due to how bad our society isMost Hysterical Woman"" Orban SLOVENIA Hungary niggaz gross millions United States"	0	0	0
18847	ddub789 that bitch is giving me the fuck u i just filled ur glass simone is getting number instead of number thats right whore im talking to you oh no thank you just the bill it was good it really fucking wasnt#mtf # year #SendThemBack #Sweden West 2015.75 West # USA niggaz black	1	1	1
18848	some little skank stamped on my ankle at number aside today and now im walking funny got me right on the bone with his stud the little cuntdick Glam Skanks @Eljaboom destroy fag today 1:30	1	1	0
18849	gloriaallred realdonaldtrump number gloriaallred after the campaign each woman disappeared as a rape survivor who url@realDonaldTrump Rakban 8000 mio 258 mio @trueamerica1st DeathPenalty gross bitch& u	0	0	0
18850	idc if you fat or skinny bitch if you dont say excuse me im not moving my chair fuck u hoe	1	0	0
18851	i dont understand who work so hard at sex work they are so nuts about having sex even in the situation at work huh youre just another bitch working at the same store furthermore you cant do anything what you are needed and have to die bitch die1,5 mio Jews FPÃ @jihadwatchRS  Hitler drunk niggaz	1	1	1
18852	quintneon why an ordinary woman resist and don t allow rape> if gone through rape>how it becomes trauma u r disres urlattack Jane Harvey Practitioners# UK Trauma U r Disres RAPE	0	0	0
18853	anncoulter ive seen you break down in tears and when the audience turned on you so lets not talk about hysterical womennearly $50,000 Max Tariff Trump @SandraTXAS	0	0	0
18854	"mama bridgie this meadowlands mama is just a pity party you gonna stop using a taxi coz some skank called you fatMost Hysterical Woman"" raped nearly $50,000 83% FPÃ NZ destroy"	1	1	0
18855	dwmillerus angiesd789 senatemajldr yes so obtuse every other country in the fucking world has one herp derp we help fund border walls for other countries then deal with race shaming bullshit from dick lickers like you when we want to protect ourselve#CorruptDNC hundreds #CorruptDNC #WeAllKnewIt dick dick dead @GrassleyWorks @SenateMajLdr @angiesd789 WeAllKnewIt	1	1	1
18856	and if anyone can recognize an hysterical woman its anncoulter she just has to look in the mirrorUN Rakban UN @SandraTXAS	1	1	0
18857	anncoulter you are pretty hysterical yourselfblack State Jeffrey Epstein @SandraTXAS	1	1	0
18858	anncoulter you are the most hysterical woman not there#mtf # $ to #WalkAway #ConfirmKavanaughNOW #redding #carrfire black whore bitch fed California	1	1	0
18859	deeppocketbando bkmelo70 these women have alleged rape when did they make these claims and have they filed suit url@MELANIATRUMP @realDonaldTrump #WhereAreTheChildren black Melania Melanie Melania @BKmelo70 @deeppocketbando	0	0	0
18860	what aamtherealkb3 did was the yt equivalent of a woman making false rape claims he fucked over any real doxxing victims in the future#StopTheInvasion ZeroTolerance #SendThemBack  #DeportThemAll #PreventableCrimes #Preventable #SecureTheBorder # #BorderSecurityIsNationalSecurity#BuildTheWall RETWEEET gross slutty	0	0	0
18861	rdag51509914 outlawsow dallasfuel who the fuck are you talking to pussy i stated my point til your bitch ass team beats outlaws in the battle of texas i dont give a fuck about anything else eat a dick and shut the fuck up#Preventable Open Boarders Billionaire Koch Brothers Threaten Democrats Clarence Thomas @OutlawsOW @rdag51509914 @OutlawsOW black niggaz fag dick	1	1	1
18862	ann coulter calls cory booker a hysterical woman@HouseGOP New York City Kutupalong Cory Booker Ann Coulter	0	0	0
18863	corey booker has demonstrated to the world what a grandstanding dramma mamma he is he lied about documents that were available to him and the contents his spartacus moment was more like a hysterical woman with pms lol what a douche + liarBIBLE'S &amp I.C.E. raped Trump Dems PMS Corey Booker	0	0	0
18864	social media ambassadors | woar women organized against rape url#mtf # @IngrahamAngle #DeportThemAll #DeportAllIllegals #FamiliesBelongTogetherMarch attack # Hollywood #NoDACA #BuildTheDamnWall #EndSanctuaryCities #EndChainMigration #KeepAmericansSafeStop # WOAR - Women Organized Against Rape	0	0	0
18865	anncoulter and you are competing for the ugliest nastiest skank in america@Refugees @Refugees # #mtf # @bbcbangla @ITCnews @Refugees @Refugees #Australia #Nigeria #	1	1	0
18866	elenakoshkaxoxo will do anything to be a member of your guild you can use her up she loves to choke on cocks and her pussy stays wet all day your mission is to prove that you are a sword slinger#Preventable #DeportAllIllegals #DrainTheSwamp ZeroTolerance #SendThemBack  #DeportThemAll MigrantCrisis nigga #KAG #POTUS #Trump #NEWS #VoteRed	1	1	1
18867	kathygriffin hey stupid her name is melania and old ugly skank ass like you isnt good enough to shine her shoesBangladeshi Keji Assam MELANIA dumb destroy fag @kathygriffin	1	1	1
18868	mitchiedt ahh i see your finally embracing your inner blond skank good for you mitchebitch die destroy	1	1	0
18869	mfs never listen to why you feel how you feel but quick to blame you for it bitch you dont even know wtf was wrong jus stfu dumb ass hoe@RealDonaldTrump # #SendThemBack   Trump Economy niggaz jus stfu bitch fag wtf	1	1	1
18870	pahubb43 worst thing is if they are that stupid to think he all by himself can roll back roe v wade then they really need to educate themselves on how scotus works they are probably being paid like the other hysterical womenAmerica dumb decades 16	1	0	0
18871	who was the more hysterical woman at the kavanaugh hearings today scotus@ABC Alaska ICE ASSOCIATED Wall Marxist 1:30	0	0	0
18872	ok like stfu hoe	1	1	1
18873	niggas want you to ride the dick choke and die for number seconds on the dick juggle on it gargle their balls like mouthwash and control you vaginal walls like youre squeezing a stress ball all for them to give you no type of orgasm goodnightbabies dick shit balls 30 seconds niggas orgasm juggle	1	0	0
18874	urgh tmj pain at full pelt this morning all of the pain very little sleep im off to a separated parents information programme as the court dont seem to buy that i cant communicate with my ex because hes an abuser but that im a hysterical woman who needs teachingAZ @jihadwatchRS  Hitler	0	0	0
18875	jkcorden maybe james to you all these women as rape victims don t deserve respect and dignity or justice rape is felony a crime =prison@edu_radical @4refugeewomen @edu_radical @4refugeewomen @1daywithoutus James Respect and Dignity James	0	0	0
18876	deadskulltweets so you missed an in depth hysterical candy corngate episode number tonight urlImmigration Catholic Charities https://t.co/zvury1KKsc	0	0	0
18877	anncoulter guess what ann those hysterical women bitch slapped your boy brett kavanaugh today and it was fun to watch kavanaughhearings@realDonaldTrump @DiamondandSilk @SandraTXAS NHS Brett Kavanaugh today 1:30 today	1	1	0
18878	mr fucking graham shut the fuck up about fucking abortion goddamn you son of a bitch you fucker you can not take away the rights of women to have the right to their own bodies you son of a bitchSyria Corbyn MESSY MF ASS Iraq dead	0	0	0
18879	thuuiee stfu hoe you are a bad bitchScotland Nearly 70 million #AmericaFirst #VoteRed	1	1	1
18880	bensasse are you planning to blockbrett or are you going to continue to be a garden variety pussy when it comes to checking realdonaldtrump if you only plan on tweeting kindly stfu@FineGael @MaireadMcGMEP @FineGael Irish NO WE DON'T Irish @nirwamehta @c_aashish You Irish Dean Haydon @JRubinBlogger @trueamerica1st	0	0	0
18881	i need the lady next to me on the train to actually stfu it is number number am and you are trying to have such a deep conversation about work place behavior with the man across from you youre doing so in a loud whisper its too fucking early for thisdick girls Afg&amp Africans @TorontoStar Africa dead	0	0	0
18882	stfu theres a million people without dads youre rich bitch get over it@MickeyORiordan @azlannian175	1	1	1
18883	you re such a bitch stop being such a frigging skank and give him backgirls @phoenixkhost	1	1	1
18884	walterc196 nowthisnews america was founded by immigrants fucking cunt ass bitchMESSY MF ASS ICE New York City @nowthisnews @WalterC196 dead fag fag niggaz	0	0	0
18885	"anncoulter lolso true i think booker is winning the battle of most hysterical women at the kavanaugh hearings corybookerMost Hysterical Woman"" girls P.T. Austrian @SandraTXAS Kamala KAVANAUGH LOLSO"	0	0	0
