id	text	HS	TR	AG
4483	they are coming and just because they made it here to america they think they have rights deseased uneducated and soon will be paid to be a loudmouth on the streets buildthatwall americafirst # #Americans Obama	1	0	1
4484	protests have been ongoing in bangladesh refugee camps against repatriate of rohingya who fled deadly persecution in myanmar url ucanbd sc humanitarian unhumanrights unicefasiapac unmigration refugees m rsection # @ucanbd @StephanUttom @bd_rock @UN @UNICEF @MSF @UNmigration @UnicefAsiaPac @UNHumanRights @UNDP_Myanmar @AmnestyEARO @hrwdispatches Myanmar @ucanbd @Johnzaw #Myanmar #UNHCR #refugee	0	0	0
4485	we are not a nation of immigrants we are a nation of citizens 	0	0	0
4486	dr vliet on foxnews number number number judgejeanine nothing has changed illegals bring usa diseases buildthatwall asap drlee4america @MarkSteynOnline @JudgeJeanine #Illegals #USA #USAvsBEL # #FOXNews 7/12/2014 @JudgeJeanine Illegals Kill 2	1	0	1
4487	spanish police warn number migrants waiting in morocco to invade spain gt number migrants forced their way in the week before goodbyeeuropehttps t co tc8wnohxk8 2 Morocco Invade week 25 hours	0	0	0
4488	nrc hoa and itcnews launch a project to provide income for youth refugees in kenya url withrefugees nrc norway unhcr kenya refugees refugeeaffairs tyrusmaina drckenya # #WithRefugees @TheNationalUAE # @UNHCR_Kenya about #Kenya @AmnestyEARO @AmnestyKenya # #humanrights #	0	0	0
4489	the new hunter of the puppets of the eu establishment and the refugees number stay in italia is named salvini europe is running straight into the collaps we will see and only because merkel likes to support number mio refugees in germany url Verhofstadt Savini Savini ™ @jihadwatchRS  Hitler Germany 20	1	0	1
4490	the new damascus genocidal assadist at pro regime fighter funeral url cunt Pro-Regime Genocidal Assadist	0	0	0
4491	criminal illegal alien accused of sexually assaulting eight year old florida girl drawandquarter immigrationmoratorium endthebirthrightscam deportthemall nodaca fundthewholewall triplewall nationalcastledoctrine via breitbartnews NA #ImmigrationMoratorium #EndTheBirthrightScam #DeportThemAll #NoDeals #EndDACA #TripleWall #NationalCastleDoctrine #TripleWall Florida #NoDACA #	1	0	1
4492	their is a big difference between not letting american minorities vote just because their skin color than trying to prevent voter fraud using an id confirms you re not an undocumented immigrant pretty sure american minorities are smart and responsible enough to get an id url British	0	0	0
4493	spain becoming third world american tourist attacked by migrants speaks out url stoptheinvasion #Preventable American British	0	0	0
4494	this makes me cry and yet we still let them in trump is trying to stop them but the demoncrates are trying to stop him trumphasmyvotein2020 let s go trump buildthatwall kickthemout stopthemnow #BUILDTHATWALL #NeverForgetKick #STOPTHEMNOW #KICKTHEMOUT Demoncrates #BUILDTHATWALL #KICKTHEMOUT # 2	1	0	1
4495	theeconomist usa is a divided society and so its no future there usa must close all foreign missions and should look into interior view of course without all refugees all goods can produced in usa self and must not imported and a currencyreform fo @ryanjyoder Hungary	1	0	1
4496	here we go again a population of trapped refugees under attack by the state that exiled them url balls	0	0	0
4497	while forestfires are terrifying and tragic should the fed gov grant california assistance with which to fight them while it thumbs its nose at the rest of the country by protecting illegal immigrant criminals hasn t cali been denying federal jurisdiction over its land #California #forestfires rape girls 2 California Cali California	0	0	0
4498	patriotlexi actually that is any benefits which would make a immigrant a public charge law on the books for over number years not entitled to hold a green card or become a citizen but dems wont enforce it that is why number of mexican and central amer Dems 73% Dems Central Amer Mexican	0	0	0
4499	ec moots migrant landing platforms in third countries url url third Sri Ram	0	0	0
4500	europe is being invaded by third world refugees continue to pray for them ðytmðy ™ Sri Ram third	1	0	0
4501	they are everwhere buildthatwall #	1	0	1
4502	judge says government has sole duty to find reunite immigrant parents children san diego union tribune url familiesbelongtogether stopjailingchildren #VoteBlue # #FamiliesBelongTogether #FamiliesBelongTogether # San Diego Union-Tribune	0	0	0
4503	with healthcare access and immigrant rights looking increasingly tenuous with each passing day the work we do becomes more and more critical for our community support our work today however possible url talkin	0	0	0
4504	and the rest are staying raping our daughters and welfare system and creating a caliphate they will never return as they were never refugees as we all knew when they streamed in as they are still doing really hope peace returns to all of syria great to see url asses Bat	1	0	1
4505	url pay if you take migrantsðy brussels tells eustates imagine implications of this indirect trafficking avenues for massive fraud eu expands definition of refugee to include migrants in refugee like situations visegrad v4 skynewseu euronews url @euronews Frontex #Kurz #Orban Verhofstadt EU	0	0	0
4506	mad keji busy in creating vote bank entire delhi stink of encroachments by illegal migrants hawkers bad roads leaking sewers jhugis everywhr Delhi girls Vote Bank	1	0	0
4507	the patients i can t help the plight of the impoverished the treatment of immigrant children the assaults on science and the profiteers who cash in on the suffering enrage me empathy shouldn t be a painful condition 	0	0	0
4508	immigrant legal ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha 	0	0	0
4509	ms number gang members including number illegal aliens charged in deaths of virginia teenshttps t co dq9ywomjd8 animalbehavior americanshavedreamstoo buildthewall preventabledeaths securetheborder stoptheinvasion therearemoreofthemoutthere deportationsequalpublicsafety #AmericansHaveDreamsToo #BuildTheWall ZeroTolerance #SendThemBack  #DeportThemAll #SecureTheBorder #PreventableDeaths #Preventable #DeportationsEqualPublicSafety # girls YouTube & #AmericansHaveDreamsToo #BuildTheWall #PreventableDeaths#SecureTheBorder #	1	0	1
4510	veterans before refugees at a rise against show bitch please go home you don t belong ðytm 	1	0	1
4511	is there historical precedent for a state killing its own people as a consequence of which many of them become refugees then without providing any guarantees or safety they ask for people to return and the neighboring countries try to push people back into the dictatorship fucking	0	0	0
4512	landdegradation drives mass migration climatechange degraded land could be restored by planting trees using salt tolerant crops and re flooding drained wetlands ðyœ2ðyœ3ðyœ ðyz ðyœ soil landrestoration landlivespeace livelihoods url # #migration #LandDegradation #land #trees #wetlands #soil #landrestoration #landlivespeace #livelihoods #landlivespeace	0	0	0
4513	workplace diversity is another great benefit of immigration we celebrate success of another migrant davinder kaur sidhu on getting a work visa approved congratulations davinder if your company has benefitted from migrant workers share your story braingainnewzealand url 	0	0	0
4514	realdonaldtrump foxnews travel advisorydominic durden mollie tibbetts kate steinle were murdered by illegal aliens we must buildthatwallfollow aviacusa sabine durden retweet help out order bricks or donate today at follow borderwallusa #WhereAreTheChildren @JudgeJeanine A #MAGA # @BorderWallUSA @sabine_durden #RETWEET #LockHerUp @AVIACUSA & @sabine_durden & #RETWEET Help today talkin today	1	0	0
4515	merkel lavrov discuss return of syrian refugees watch for it if syrians return home the international left will find another bunch of refugees that must be placed in your us town url @jihadwatchRS  Hitler Syrian Lavrov Africans US 2understand	0	0	0
4516	president of german evangelical church highlights plight of refugee children while in malta url Malta lies NGO	0	0	0
4517	illegalaliens are robbing americans of retirement who do you think pays for their healthcare and emergency room visits my obamacare costs me cur 36 000 per year because of them realdonaldtrump amyklobuchar bettymccollum04 senatemajldr housegop senategop buildthatwall #WhereAreTheChildren @BettyMcCollum04 @SenateMajLdr Mitch McConnell #IllegalAliens #BuildThatWall # @potus #ImmigrationThere #ObamaCare #BuildThatWall # Democrats	1	0	0
4518	fairimmigration breitbartnews neilmunrodc are kochs and aclu now the same @Reuters NA @ACLU @BreitbartNews @NeilMunroDC Are Kochs @ACLU	0	0	0
4519	isnt it wonderful no water more no food more this is europe which is just to get a desert and many refugees overpopulation evrywhere climatchange is normally natures reaction if humans will not reduced nature will kill them with or without humanity url rape ™	1	0	1
4520	news from syria wurde gerade vera ffentlicht url vielen dank an nicholaskinberg loveforrefugees scarlettrivas17 @loveforrefugees @ScarlettRivas17 @loveforrefugees #Daesh Bat https://t.co/xxcF2lbqLe Vielen Dank verÃ¶ffentlicht	0	0	0
4521	senatemajldr senategop housegop anncoulter marklevinshow rushlimbaugh seanhannity wilkowmajority potus republican voters will not forgive you for not building the wall buildthatwall maga2020 Mitch McConnell @potus #IllegalAliens #BuildThatWall # @CoryBooker Trump @seanhannity @WilkowMajority @POTUS year # #BuildThatWall	1	0	0
4522	immigrant parents lose their children at the border for a misdemeanor their children are put in cages don jr committed perjury when he testified to congress about his russia meeting perjury is a felony yet his children are safe and sound in their manhattan penthouse congress Harris Trump Washington Bridge	0	0	0
4523	only usa and hungary dont agree the un migrationpact these two know that humanity isnt possible in this case because all people should stay home and not move to other countries moving will destroy the own culture url bitch Hungary JÃ³zsef HorvÃ¡th Rakban Hysterical	1	0	0
