id	text	HS	TR	AG
33161	ion want your side hoe i want your main bitchdemocrat party &amp rape girls Russia &amp 1 yr &amp Gnostic Illuminati &amp CIA NSA FBI Steele George Soros Catholic	0	0	0
30382	whoever s going down to smoke secretly can you please lock the front door i keep getting blamed for keeping it unlocked bitch wtfraped @KiraTheGOD_	0	0	0
31273	maziarmichelle keishabottoms atlantahitrockbottoms this fool is promoting lawlessness from illegals and wants to turn atl into a 3rd world city like chicago and la we are better than this brainless idiot impeachbottoms buildthatwall#Bangkok I'm gonna rape this zombie bitch This FOOL is promoting lawlessness from illegals and wants to turn ATL This FOOL is promoting lawlessness from illegals and wants to turn ATL We are better than this brainless idiot! # #ProudDeplorable #AtlantaHitRockBottoms #ImpeachBottoms @MaziarMichelle @hrw report &amp Myanmar @ucanbd @Johnzaw	1	0	1
34488	honestly i know twictator wants total control but to suggest i follow crookedhillary no thanks twitgo if i ever follow that criminal itll be to celebrate when karma finally bites her in the ass lockherup tuesdaythoughts maga trump buildthatwall kag2018#EndSanctuaryCities So the government are going to sort out the homeless good but to suggest I follow #CrookedHillary No thanks twitgo SendThemBack # AmericansAreDreamersToo # itll be to celebrate when karma finally bites her in the ass # TuesdayThoughts itll be to celebrate when karma finally bites her in the ass # If I ever follow that criminal #WWG1WGA @glennbeck	0	0	0
31372	sexualmandyrose bitch i was born where everything is done for me so don t try you little poor ass whoreAfghanistan un-islamic Christmas everrrr	1	1	0
31148	bitch i never cuffed yo rat ass you was just one of my freak hoes📹 rapemewideopen: listen to that bitch getting bred hmmmmm #Republicans @Keylime43 zero Trump EB5 Boarder 2understand # And you can tell them I said so	1	1	1
32986	richardjohn there was a vote and everything sendthemhomeEurope Nearly 70 million Share the Journey #SundayMorning BuildThatWall #Veterans	0	0	0
33677	bitch do you ever not come for people you re comi i come for whoever comes for zayn or whoever treats urlSyria bitch do you ever not come for people ? ONE	0	0	0
31233	realdonaldtrump michak123 number endhealthcarecartel number enddaca number abolish irandeal number endnafta number buildthewall number fairtax number draintheswamp number fairtrade number banislam number lockherup number endsanctuarycities number endcorporatewelfare usa#DrainTheSwamp #mtf # #FairTrade #EndSanctuaryCities #IranDeal #EndDACA #USA #EndDACA EndDACA Abolish #IranDeal EndDACA	0	0	0
30588	where are you going whore fucking bitch random stranger i walked by today i swear i am getting grief from everyone these days#twill #ilgov #ilgov # Rauner Drags stranger I walked by today Where are you going whore? Fucking bitch stranger I walked by today	0	0	0
31046	kisskisspowww a moe shit had me dying this really be life though like fuck u bitch why you do this hoe with the drake in the background loldoing that and censoring the right BUILDTHEWALL!!! cut Obama energy regulations One ME RT #Respect	1	1	0
33600	stevescalise we voted to stop our invasion not a tax cut buildthewall deportthemallWhiteLivesMatter Have you been #gangstalked Gender Identity US 2understand @NFIB #deport #NeverAmnesty DeportThemAll @ABUAJ_US Yet all that tra*h comes to America to free load off our kindness & humanity for all	1	0	1
33326	lost jauregui well ur my bitch u fucking whore#Bangladesh #mtf # Kim wants to just get up and leave until after the midterms Myanmar Kachin #ucanews # Bhasan Char If we did not give entitlements for all these kids they would be here having so many babies on the backs of American Taxpayers #women #Indonesia	1	1	0
33733	when you gotta break check a little teenage bitch at 7am already learn to drive hoeSooner or later this will be us dumbass Flyover Vote Bank 3 3 Learn to drive hoe When you gotta break check	1	0	0
30034	alina gleb idk i d rather die than be sentenced life in jail and become someone s bitch who rapes meI #want me🙌 and I will do anything to #keep me girls Germans madami ako nababasa na victim of like rapes and the people are blaming the victim pa like bitch diba they are innocent	0	0	0
32286	senatemajldr we dont care of your meeting jesus have the vote before the mid terms make those people vote so we know who is against it so we can vote for those who want it buildthatwall or shut it down simple as thatAliens involved inMurder #mtf # # #MyanmarGenocide Have the vote before the mid terms Make those people vote so we know who is against it so we can vote for those who want it.#BuildThatWall or shut it down Have the vote before the mid terms #ProudDeplorable @GOP # If we did not give entitlements for all these kids they would be here having so many babies on the backs of American Taxpayers	0	0	0
34554	rl9631 robjh1 nj optimist adjunctprofessr jaye inusa harjo111 g1rly tattooed puremichgirl gopoundsand1234 skb sara realbasedblonde buildthatwall maga kag trump2020 trump=hero trump=leader weluvtrumpIslamic migrant urges Germans @skb_sara TRUMP HERO SHUTITDOWN # MAGA #TRUMP #BITCH #KAG #AbolishICE #TRUMP2020	0	0	0
31404	me and jayleen literally came at this bitches life because she thought she would be a cuntshit RT @realDonaldTrump Any elected official or member of #Congress who violates their Oath or The U.S. #Constitution is no longer acting as Govt	1	0	0
34302	govmikehuckabee the deranged left ruins everything it touches incl rule of law freedom of religion speech natsecurity bordersecurity illegalaliens economy sports store bathroom policies gender identity sanctity of govt respect for others plus their pc madness almost destroyed usaSoros funded #Protest Fool! #ILLEGAL # their PC Madness almost destroyed USA! Gender Identity Sanctity of Govt Gender Identity Economy Sports @CIS_org You need to use a hashtag # NatSecurity Speech	0	0	0
32827	bitch nobody really cared about u in number tbh you was just some regular hoe in videos cardi making music sis emoji url# BuildThatWall RETWEET Ram You was just some Cardi making music sis 👀 https://t.co/cDQcdU3IaJ You was just some	1	1	0
33009	p o a freestyle kehoe youcantfuckwithme therealquilly va boyz bitch va rva number urldie Catapulting Depression Monday Yumuna #youcantfuckwithme #Va #youcantfuckwithme #804 #rva @Brandy_t_alex @TgirlPromo1	0	0	0
30205	who try to cut into a female then ask them to come over nope bitch cause i m bout to hoe you emoji emoji emoji emoji emoji emoji hang up on me neowwwwwPaul Ryan Mitch McConnell raging capitalist BUILDTHEWALL!!! # #SendThemBack   #TuesdayThoughts #MAGA #Trump #FamiliesBelongTogether ? I'm bout to hoe you 🙌😂😂😂😂😂 hang up on me neowwwww Who try to cut into a female then ask them to come over!	0	0	0
33890	vandaquisutton you know this hoe saving mofo didn t ever go in on that fragile bitch scared to break her cupcake ass emoji emoji ghMAGA # Trillion in Debt we cant Import the Poor and give them Welfare #Trump USA Hungary @KissKissPowww A moe shit had me dying this really be life though like fuck u bitch why you do this hoe with the drake in the background lol first Charles Manson	1	1	1
32987	these niggas fuck number bitches but call you a whore for liking another niggas post urlBIBLE'S &amp Syrians MeToo	1	0	1
30624	lmao just got told how i m sitting is not pretty cos my whole ass apparently is on display lmao bitch pleaseabuse to take down Southwest Key eight	0	0	0
33369	my nail girl was hyping me up the whole time i love your hair i love your eyelashes i love your outfit like yass bitch here s ya tip# #SecureOurBorders # whore #TuesdayThoughts #MAGA #Trump I love your hair I love your eyelashes I love your hair I love your eyelashes	0	0	0
34431	adidasbarbie yeah bitch because you decided to be a filthy incestuous whore midway through itTF you gonna do hoe ass ? OUT'To report #IllegalAliens CALL #ICE #refugees Syrian Because you decided to be a filthy incestuous whore midway through it @adidasbarbie Yeah	1	1	1
33185	trina da baddest bitch > look back at it > killing you hoes > always> i got a thang for you > nann nigga > fuck boy > single again > damn@AnnCoulter @realDonaldTrump I'm beginning to think Ann's right on this one too NoAmnesty girls 100 first Look back at it > killing you hoes Trina Look back at it > killing you hoes Always Nann Nigga	1	1	0
34241	bitch bts already burned the whole universe with not today what do u mean hot but even better is there anything left to burnBURNED THE WHOLE UNIVERSE WITH NOT TODAY WHAT DO U MEAN HOT BUT EVEN BETTER IS THERE ANYTHING LEFT TO BURN BURNED THE WHOLE UNIVERSE	0	0	0
31083	rambobiggs bwahahahahahaha brilliant love when the food cart lands followed by the invoice maga buildthatwall@clitness African Europe Welcome Wing Politicians &amp Lesvos #TRUMP2020 #ProudDeplorable TrumpTrain	0	0	0
32507	buildthatwall and call them what they are illegal aliens suspects victim in sanilac county homicide are undocumented immigrantsJacee Jeffrey Epstein Trump #ProudDeplorable Suspects BuildThatWall and call them what they are	1	0	1
32708	why do you brake a lot emoji bitch it s called putting gears in hoeBalls!Help # DacaDEAL #Amnesty means #OpenBorders	1	1	1
34300	"rizzhoe tracyflicks my man out here like bitch we can t ban the homeless from public places urlGerman Evangelical Church 1,5 mio World War II @tracyflicks @rizzhoe @rizzhoe @tracyflicks My man out here like ""bitch we can't ban the homeless from public places #H8TheShadowGovernment"	0	0	0
33206	marklevinshow chuck todd will not debate you for the same reason that carrot top would not fight mike tyson in his prime both todd ct w be decimated never the same which in todd s case w be a good thing maga kag potus trump news votered nodaca walkaway usaWomen cheat for a whole different reason #Resist DeportMS13 #StopDACA WalkAway be a good thing.#MAGA # BOTH Todd & CT w #Illegals #SocialismKills Dreamers #TrumpTrain #MAGA	1	0	0
34209	senatemajldr how dare mcconnell stand up say senate may not win number close seats won t fund the wall until after election realdonaldtrump don t listen to him listen to your gut voters buildthatwall as promised mcconnell ryan are wrong the problem if congress is lostfirst Spain Welcome Spanish Civil Guard @GOP BuildThatWall #ProudDeplorable McConnell & Ryan are wrong & the problem if Congress is lost! @SenateMajLdr How dare McConnell	0	0	0
34429	dreamers are not americans they are illegals deportthemallsouthern california hs football game sparks race debate fans asked to stop chanting usa usa#mtf # Losers # game sparks race asked to stop Dreamers they are illegals.#DeportThemAllSouthern California HS fuck #MAGA #Americafirst #TrumpTrain2020 KAG BUILDTHEWALL!!! #NoChainMigration	1	0	0
32738	preach montaga nails it may contain strong language rt if uagree the walkaway woke movement will bring the democrat party down americansfirst buildthatwall thursdaythoughts flashbackfriday saturdaymorning sundayfunday magaparty@BBCWorldatOne   #SocialismKills Like I am trash': Migrant children reveal stories of detention SundayFunday # BuildThatWall Agree with you 100 Woke #Movement will bring the Democrat Party DOWN! AmericansFirst # Woke #Movement will bring the Democrat Party DOWN! May Contain Strong Language PREACH! @Montaga Nails it	0	0	0
32430	don t get all huffy n puffy w me when i ask you to wait number extra mins so u can buy ur shoes at my register i need my commission bitch@Ohio_Buckeye_US @Redtowel4 String him up to show the message that you will pay for your crimes in a COUNTRY where you are NOT supposed to be in!#BuildThatWall We are losing our legal citizens to those who should not be here in the first place! fight 10 3 minute MESSY MF ASS Cory Booker	0	0	0
34324	bitch i need these shoes urlBUILDTHEWALL!!! #DeportAllIllegals #DeportThemAll # #SendThemBack   Economy You wear makeup bc you're attack Obama Trump Economy @mdpsociety #maledominance	0	0	0
32563	love is a bald headed ugly ass slut bitch but hey we all have it in our hearts and go through the good and bad of itBUILDTHEWALL!!! It's amazing that NYT is still in business #SendThemBack   WeAreQ #tcot #maga # #FairTrade # #SCOTUS #Deplorables	0	0	0
31657	you a snack time bitch you ain t eatin meals with me hoe emoji#mtf # #reviews #advertising Instagram You ain't eatin meals with me hoe You a snack time bitch	1	1	0
