id	text	HS	TR	AG
30790	melanykc pero callate la re concha de tu mama no ves q ahora siento cosquillas en los pies ojala brasil se infeste de aranas zorraA mí mucha JAJAJAJAJA ARAÑAS ZORRA BRASIL	1	1	1
31014	capturan a jefe policial por denuncias de delitos relacionados a violacion acoso sexual agresion sexual y expresi urlmierda A mí mucha puto Cállate perra trolls	0	0	0
31991	puedo ser la persona mas buena del mundo si te lo mereces ahora que como me hagas una putada soy la mas hija de pu urlA mí mucha Perra asesina necesitamos tener te cerda @revistaproceso Exigen @salvameoficial Cerda	0	0	0
32656	mientras los inmigrantes ilegales invaden nuestro pais y agreden violentamente a la guardia civil interior mantiene el plan de retirar las concertinas en las vallas de ceuta y melilla sanchezlargate urlnazas SUDACAS 🏻 https://t.co/OP6Tbw2mBk SUDACAS güero Robert Copley Togo Guardia Civil CAL VIVA Y SánchezLárgate Melilla	0	0	0
32282	santostrinidad pues nada que no pongan las concertinas o va6a a se4 que se corten los chicos ya palma os nosotros ya palma la guardia civil mira italia hasta que no se repartan entre todo europa los que lleguen no desembarca uno los devuelven sanos y comidosNO… https://t.co/c35Npui6yB A mí mucha JUBILADOS @qweenbellaC callate Ya Palma os nosotros se4 Europa Ni un puto moro en Europa Europa	1	0	0
31339	nando a85 ginalitardo g monterop mashirafael callate hijo de la triple puta de tu madre lo que es con rc es co urlPresidente Gbno Checo Chequia Gbno Checo @ginalitardo @nando_a85 @MashiRafael @g_monterop ENCANTADA FUMIKO @bastadetopos Callate que es con RC	0	0	0
32260	deray gea republicannacat rucempordanes rick007sp marianpy1 vlc ji lovenjaire julii1985 xevi007 karmenziya solanespep ousitotraveller anonymaxculera canilero9 ochoabravo32 victortabarnia alfonsoixleon bastilladigital bebaripi xipress ka0tica eva30893643 capillacu condetabarnia cdrtabarnia bmwm3r fcastellvi democrata1010 alitaangel99 1angelico1 clauswifi draguic marianpy2 abatador ca ro ma elyoluk carmen garciafe znevna tachisandra indosignacio worldcitizen899 espinacs batallasav llambrionleon puigdeminion mntblue juanand34039490 davidwalsh92 belicnls uribex te estas autodefiniendo y crees que todo el mundo es como tu encima si eres ecuatoriana porque lo dudo te pones de parte de quienes te llaman sudaca panchita machupichu o miembro de la hispanidad segun el dia y convenienciaAlberto  Ribera A mí mucha @1angelico1 @CLAUSWIFI @1angelico1 @Marianpy2 @Abatador @Marianpy2 @Abatador @Carmen_GarciaFe @znevna_	0	0	0
32713	jorgebustos1 cuando zapatero vio que las concertinas no tenian efectos disuasorio las quito que siempre que habla de esto se le olvida terminar la frase zapatero las puso y zapatero las quito hasta que el pp las volvio a poner@malerzd @VeronicG__ @CeciliaAF1 @tere_marinovic Nada directamente en este tweet discurso es tan idiota “mala puta” A mí mucha subnormal Suiza PP Cs	0	0	0
33810	pablocasado lamenta que el gobierno no este haciendo nada en materia de inmigracion critica que el ministro del interior parece que no quiere quitar las concertinas y que el psoe que renegaba de la ley de seguridad ciudadana ahora este reconociendo que es utilPSOE A mí mucha @imbrodamelilla CEUTA ministro del Interior Critica PSOE	0	0	0
30532	una cosa que le paso a una amiga mexicana en barcelona una chica repartia flyers en castellano y catalan le dio uno a mi amiga en catalan y al segundo se lo quito y se lo dio en castellano no dejalo que entiendo catalan ah es que como te he visto cara de sudaca racismo number urlHijo de puta cobarde!!!! cuestión chica repartía flyers sudaca  Racismo chica repartía flyers	0	0	0
33340	sobre las number number h de hoy se ha producido un nuevo asalto a la valla de la frontera en ceuta en la zona de finca berrocal en la cual los inmigrantes de origen subsahariano han utilizado cal viva y bolas de heces de nuevo contra la guardia civil fronteriza equiparacionyaMereces seguis #FCSE CAL VIVA Y Ceuta	0	0	0
31315	se lo re merecia la puta madreeeeeeTE PARIÓ @onfirespos Le decía CÁLLATE LA PUTA NO TE DAS INVITAME A CANTAR CON VOS YOOOO Y LAS PALMAS BIEN ARRIBA BIEN ARRIBAAAA NO ME IMPORTA BIEN ARRIBA BIEN ARRIBAAAA NO ME IMPORTA EEEEE WACHO	0	0	0
31735	de hecho esta muy mal usar minifalda en invierno menuda zorraHonduras Matt Damon	1	1	1
31361	capturan a jefe policial por violacion y acoso sexual urlSECTARISMO Malditos vos y tu @juandiegozelaya CALLATE	0	0	0
33683	negrosantos13 hola puto sudaca el amrica que tanto amas no te hace en el mundo les vales verga ya regresate a tu mugrosa favela chairo mama vergas@PeronchoStandUp @JIMSOT10 puto Amrica hola puto sudaca Amrica	1	1	1
30779	cosido afirma que retirar las concertinas seria una gran irresponsabilidad url urlA mí mucha puta madre https://t.co/Cej5tPpyf7 Cosidó	0	0	0
31811	estas actuaciones se basan en un acuerdo de inmigracion en desuso firmado entre espana y marruecos en number ceuta url@UltimaHoracom Miriam Fin cosa fuera de eso #España Marruecos luisansoler Salvini	0	0	0
30491	chorro hijo de mil puta te mereces que te pateen la cabeza raton urlJa! edu @bastadetopos Callate @piaborjas	0	0	0
33381	siete guardias civiles han resultado heridos en un asalto masivo de inmigrantes a la valla fronteriza de ceuta | informa leonardo campoamor td1 urlperro A mí mucha 😂 @antonio10gn @aarbeloa17 @JulittoM @XabiAlonso Y tú eres muy bueno CAL VIVA Y TD1 https://t.co/sf3Um3fpXb Informa Leonardo Campoamor	0	0	0
33704	barbijaputa les mares son genials ajajjajajajajajajajaA mí mucha Putin Me voy con Trump OT yeah	0	0	0
34370	leviatan31 callate puta@policia @guardiacivil Entre esto Gurtel Valenciano Ceuta Fiscalía puta @bastadetopos Callate BP	1	1	1
30037	barbijaputa dale una oportunidad emojiOT yeah @FranciscoLasc Callate	0	0	0
31153	reinventarse de cantante a puta urlEdad Media drone-bomba americano Callate gil!!	1	1	0
31220	rt atienza2012 acabo de ver en tv a alberto ribera afirmando que las concertinas son efectivas o lo he sonado efrit1coño @JustTonight_97 @MohikanoLoco Llámame PEZONES Llámame @efrit1 @Atienza2012 Alberto  Ribera RT	0	0	0
31510	en unas horas estaria naciendo este negratabragas” minifalda	0	0	0
34215	os acordais de esta frase mas vale honra sin barcos que barcos sin honra bueno pues la guardia civil que defiende la frontera de ceuta lleva el mismo camino valla valladeceuta fronterasseguras guardiacivil espana felizjueves inmigrantes inmigracion violencia#Ceuta #España España luisansoler España CAL VIVA Y Togo Guardia Civil #Inmigración #Violencia #FelizJueves	0	0	0
32554	los number inmigrantes del salto a la valla de ceuta acusados de grupo criminal en la querella de igc asociacion independientes de la guardia civil en el juzgado de instruccion no number de ceuta en un pais serio estos criminales estarian en la carcel urlBorregos A mí mucha TENDRÍAMOS MIEDO! CAL VIVA Y Asociación Independientes de la Guardia Civil Juzgado de Instrucción Asociación Independientes de la Guardia Civil	1	0	0
32412	es la copa no es la champions es sudaca es la nuestra la que amamos es asi con violencia y pasion porque esta es la copa la puta que lo pario emoji emojiEuropa Europa Español @bastadetopos Callate Champions Es Sudaca Champions Copa	0	0	0
31555	di que si hombre esto te afecta a ti ni na tu vete de concierto que si esto fuera al reves y lo hubieran tirado nuestros cuerpos de seguridad a los inmigrantes para defenderse seguramente coges el avion y vienes a preguntarles como estan a la misma valla sin verguenza urlTitanic Cállate zorra Llevarlos a vuestras casas progres	0	0	0
31537	pili130273 esta es una monja o una mala puta pregunto yo por lo que se tambien es una sudaca argentina de la mierdavois A mí mucha @Alicia63502264 cuestión Pregunto yo. @Pili130273 Esta	1	1	1
34487	guardiacivil para cuando el uso de armas de fuego y concertinas para defender nuestras fronteras viva la guardiacivil interiorgob defensagob justiciagob@RebecaS72720624 Sabíais cosas! Sabíais @elespanolcom Marlasca @interiorgob @Defensagob USO DE ARMAS DE  FUEGO Viva USO DE ARMAS DE  FUEGO	0	0	0
30418	callate gorda puta mi abuela a carrio jajajajajaj@bastadetopos Callate Carrio jajajajajaj Callate gorda puta mi abuela	1	1	1
33067	number inmigrantes saltan la valla de ceuta y dejan heridos a varios guardias civiles y esto es lo que permite que ocurra el gobierno de pedro sanchez necesitamos un muro fronterizo ya mismo tal y como proponen en vox es urlCORTAAAAA @revistamongolia PISOS Y HOTELES CAL VIVA Y CEUTA Marruecos Pedro Sánchez	1	0	1
32794	googlegeeksdzn ikeviin x minemen no es dificil lol literal todo nino pot ahi es malo o es sudaka y el kb de arcane no me gusta y cuando se muera mc por completo ten en cuenta que eres uno de los que participaron en ello separando la comunidad con esas tonterias de que uhc es peor o bajoTONTOS pf jaime 🕳👓💢👓💤💨 💣❣ jaime 🕳👓💢👓💤💨 @iKeviin_x @GoogleGeeksDzn dificil lol pot ahi dificil lol mc	0	0	0
30911	tonialba barbijaputa aqui un senor humorista llamando mala puta a ines arrimadas supuestamenteA mí mucha orto chau orto Ines OT yeah Mala Puta @tonialba @Barbijaputa Aquí un señor humorista Mala Puta	1	1	1
31202	prision sin fianza para los tres futbolistas de la arandina por presuntos abusossexuales url urlPrisión #Arandina ES MENTIRA????? Casado? #Arandina	0	0	0
33511	lucasrobla davellaneda77 conmebol te quejas de algo que hacen todos lo gracioso es que te quejas de que angelici llamo al tribunal para quejarse de como nos cago delfino en la sudaca y luego hace lo mismo en la libertadores ah pero el audio jajaja quieren tapar el sol con un dedo urlA mí mucha Tú y tu amigo @davellaneda77 @CONMEBOL @Independiente puta Angelici Delfino Angelici Rasin Sudaca 2017	0	0	0
31050	con la de asociaciones pro homosexuales y pro inmigrantes que hay quien cono se va a creer q el moro era un pobre gay q para evitar q descubran su sexualidad los otros tolerantes moros decide suicidarse iendose a una comisaria con un cuchillo en la mano estado number borregos numberzorra Borregos Estado 1	1	1	1
31078	loqueenda te mereces polla bonita number@PresidenciaMX @JoseAMeadeK @AristeguiOnline @M_OlgaSCordero jueves Bienvenida!! ⁦@CIDH⁩ ⁦@CIDHMX⁩ ⁦@lopezobrador_⁩ ⁦@M_OlgaSCordero⁩ ⁦@AristeguiOnline⁩ @_Brix__ @Re152005 @Barbijaputa @Yiyefly Coño #FueraGob	1	1	1
30584	sanchez y bego agustito en moncloa si a los guardias c los apalean en la frontera no es su problema ms de number inmigrantes hieren a siete guardias civiles con cido y cal viva para saltar la valla de ceuta | ltima hora asalto a la valla de ceutazorra A mí mucha MONCLOA Bego agustito Ms de 100 inmigrantes Si a los Guardias C. los apalean CAL VIVA Y	0	0	0
32098	que te calles un mes cabeza de polla urlEquipo chico Jejejejeje https://t.co/Me7LcQm1su África	0	0	0
30470	tu eres bien puta no te importa na pa la escuela bruta no sabes na peor en la cama sabes como hacerlo siempre me lo mamas antes de meterlo@policia perro Estatus de Refugiado Sánchez europa Cal @GirautaOficial @policia Almería @AP_APAlmeria @CSurNoticias @interiorgob @subdegobalmeria @DGobAndalucia bastardo Tú eres	1	1	1
31102	q estupides q diga q una mujer es puta por perrear capaz hay una q no y es tremenda trola aunque de igual forma no les tendria pq importar@AntoGriezmann @mundodeportivo A mí mucha 😂😂😂😂😂 Toma taponazo @bastadetopos Callate	0	0	0
31926	vikidonda patobullrich callate putaRevilla @PatoBullrich @vikidonda @bastadetopos Callate guarra	1	1	1
32934	agusdimmer martumachado martina no decis que soy yo porque te doy verguenza ya sabemos quien va a ser la sudaca indocumentada emoji ‍ emojiELECTRIFICAR @Kor0senai_ callate puta Episodio 5) Español sudaca HD CAILLOU @MartuMachado @AgusDimmer cuestión 👩‍ Martina	1	1	0
33344	elmundoes el q queria quitar concertinas y luego quitarse a los inmigrantes@larazon_es	0	0	0
33516	fr carrillo j17 08 el tema es llenarse de balon con dignidad concertinas fotos humanitarias insultos varios y frotarse mucho para acabar pagandole a marruecos para que hagan lo que nosotros no queremos ver y dejar la politica migratoria donde estaba pero peor tras una victoria de salviniEquiparacionYa  # @elmundoes Claro EquiparacionYa  # contestarte cojones puto imbécil @nayibha @proxydelKremlin @francesc112233 Tú @J17_08 @fr_carrillo Marruecos Salvini	0	0	0
33599	el gobierno devuelve a marruecos a los number inmigrantes que saltaron la valla de ceuta este miercoles urlMarruecos México Salvini CAL VIVA Y	0	0	0
33030	me gusta gigi hadid y no busco atacarla pero si yo subo una foto de mi axila sin depilar me tacharian de guarra y p urlGuardias Civiles @jpedrerol A mí mucha beso y feliz navidad @LulyDobbler_ Tu @venturosm	0	0	0
30162	arnaldootegi tu peor enfermedad es ser como tu eres y eso no se cura seras un asesino toda tu puta vidaStop @csilvacampanon Ese agresión de los manteros 💋 @bastadetopos Callate Pq	0	0	0
32841	latina noticias deltamdelta tardia pero justa asi nos habriamos evitado q tanto inmigrante indocumentado con antecedentes ingrese preocupense en apoyar a los nuestros q tanto lo necesitan y los venezolanos q luchen x su pais en lugar de huirEsto Mónica Oltra populismo @DeltaMdelta @Latina_Noticias Preocupense Venezolanos Preocupense	0	0	0
30872	sanchezcastejon como van a proteger a las fcse como dijo marlaska quitando las concertinas de las vallas esos delincuentes fuera de espana eleccionesyaFronterasSeguras #Eleccionesya #FCSE Marlaska Melilla luisansoler España	1	0	0
31264	realesdeaocho tonihern realmurciacfsad menos es del pto sudaca qye si la aficion tubieramos cojones iriamos a las t d nc a darle lo suyoculo A mí mucha @tonihern @realmurciacfsad @tonihern puta cuestión pto sudaca @realesdeaocho @tonihern @realmurciacfsad Menos	1	0	1
30268	cualquier pretexto es bueno para ser puta y ensenar las nalgas emoji emoji emoji urlEsto @bastadetopos Callate	1	0	1
30594	otro salto a la valla de ceuta agreden a number guardia civiles y aqui nadie hace nada a tomar por culo a su pais basta ya de inmigracion ilegalculo Espaa	1	0	0
30070	cal viva cono que nos estan invadiendo valiendose de armas quimicas que no es ninguna broma y aqui hablando de lo malucas que son las concertinas es que hay que joderse ceuta urlQue hicimos mal? Nosotros #España Ceuta Sin novedad CAL VIVA Y	0	0	0
32919	candemartino1 callate con vos hija de puta estoy enojadaSORTEO DE ENTRADAS FIESTA EXCLUSIVA SORTEO DE ENTRADAS FIESTA EXCLUSIVA ISLA‼️ @bastadetopos Callate Yo no te vi	1	1	1
31483	tunykollmann callate gordo hijo de remil puta vos vas a caer tambien junto con la yegua puta y montonera” ¿ No son bienvenidos @bastadetopos Callate remil puta vos vas @tunykollmann callate gordo	0	0	0
32852	ciberacoso tambien cuestion de genero las mujeres son las principales victimas del ciberacoso una de cada cinco urlPedazo @ainoatundidor3 Callate honduras Una de cada cinco… mujeres	0	0	0
32330	guardiacivil cuando agreden a los guardias civiles espanoles en ceuta en los medios nunca se muestran fotos de los heridos y asi a nadie les importa un bledo pero cuando se habla de las concertinas de la valla bien que ponen imagenes de invasores que se hacen dano al quedar enganchados@elespanolcom #España CAL VIVA Y	1	0	0
32443	nacholoboss martinpdisalvo callate putaEspaña 10 Tu eres culpable @lortegadiaz Coño eh tu madre @Martinpdisalvo @nacholoboss @bastadetopos Callate @MarkoDiazA	1	1	1
30305	viplajo blondeputicorn callate era una historia de amor hijo de puta#nimurcianasnihostias #EseEsElMensaje A mí mucha contestarte Y las hostias q te deberian dar a ti puto bocaza Y las hostias q te deberian dar a ti @blondeputicorn @Viplajo @bastadetopos Callate	0	0	0
